=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.08.02 12:40:45 =~=~=~=~=~=~=~=~=~=~=~=
sy
Oregon RFID HDX Single Antenna Reader with RFM009
V1.95  000C-000B-1531-3334-3159-39
Cypress Downstream
Standby mode
Supply voltage    13.0
Standby amps      0.240
Shutdown supercap 5.1
Sleep battery     3.3
Tags in archive   5

HSGB> up
Reader: Cypress Downstream  Site: CY1
--------- Upload #2, 1395 records ---------
DTY	ARR	TRF	DUR	TTY	NUL	SCD	NCD	EFA	NOI	EMP	TSS
I	2021-08-02 12:20:17.300	G	00:00:00.100	R	0000_0000000183226946	CY1	12	1.0	46	0	530/721
I	2021-08-02 12:20:17.300	G	00:00:00.200	R	0000_0000000183226946	CY1	13	0.9	55	0	530/721
I	2021-08-02 12:20:17.300	G	00:00:00.300	R	0000_0000000183226946	CY1	14	0.9	62	0	530/745
S	2021-08-02 12:20:17.300	G	00:00:00.300	R	0000_0000000183226946	CY1	14	0.9	62	0	530/745
I	2021-08-02 12:19:48.700	G	00:00:00.000	R	0000_0000000183226946	CY1	1	0.9	66	0	718/718
I	2021-08-02 12:19:48.700	G	00:00:00.100	R	0000_0000000183226946	CY1	2	0.9	65	0	712/718
I	2021-08-02 12:19:48.700	G	00:00:00.200	R	0000_0000000183226946	CY1	3	1.0	65	0	703/718
I	2021-08-02 12:19:48.700	G	00:00:00.300	R	0000_0000000183226946	CY1	4	0.9	64	0	690/718
S	2021-08-02 12:19:48.700	G	00:00:00.300	R	0000_0000000183226946	CY1	4	0.9	64	0	690/718
I	2021-08-02 12:19:51.400	G	00:00:00.000	R	0000_0000000183226946	CY1	1	1.0	36	8	469/469
I	2021-08-02 12:19:51.400	G	00:00:00.400	R	0000_0000000183226946	CY1	5	0.9	34	8	469/470
I	2021-08-02 12:19:51.400	G	00:00:01.000	R	0000_0000000183226946	CY1	11	1.0	41	8	469/482
I	2021-08-02 12:19:51.400	G	00:00:01.100	R	0000_0000000183226946	CY1	12	0.9	41	8	469/482
I	2021-08-02 12:19:51.400	G	00:00:01.400	R	0000_0000000183226946	CY1	15	0.9	41	8	469/488
I	2021-08-02 12:19:51.400	G	00:00:01.500	R	0000_0000000183226946	CY1	16	1.0	42	8	469/488
I	2021-08-02 12:19:51.400	G	00:00:01.600	R	0000_0000000183226946	CY1	17	0.9	41	8	469/488
I	2021-08-02 12:19:51.400	G	00:00:01.800	R	0000_0000000183226946	CY1	19	0.9	33	8	469/488
I	2021-08-02 12:19:51.400	G	00:00:01.900	R	0000_0000000183226946	CY1	20	0.9	38	8	469/488
I	2021-08-02 12:19:51.400	G	00:00:02.000	R	0000_0000000183226946	CY1	21	1.0	41	8	469/490
I	2021-08-02 12:19:51.400	G	00:00:02.300	R	0000_0000000183226946	CY1	24	0.9	40	8	469/490
I	2021-08-02 12:19:51.400	G	00:00:02.400	R	0000_0000000183226946	CY1	25	0.9	39	8	469/490
I	2021-08-02 12:19:51.400	G	00:00:02.500	R	0000_0000000183226946	CY1	26	1.0	42	8	469/493
I	2021-08-02 12:19:51.400	G	00:00:02.600	R	0000_0000000183226946	CY1	27	0.9	42	8	469/493
I	2021-08-02 12:19:51.400	G	00:00:02.800	R	0000_0000000183226946	CY1	29	0.9	37	8	469/493
I	2021-08-02 12:19:51.400	G	00:00:02.900	R	0000_0000000183226946	CY1	30	0.9	41	8	469/493
I	2021-08-02 12:19:51.400	G	00:00:03.000	R	0000_0000000183226946	CY1	31	1.0	42	8	469/493
I	2021-08-02 12:19:51.400	G	00:00:04.400	R	0000_0000000183226946	CY1	45	0.9	34	8	469/493
I	2021-08-02 12:19:51.400	G	00:00:04.500	R	0000_0000000183226946	CY1	46	1.0	40	8	469/493
I	2021-08-02 12:19:51.400	G	00:00:04.600	R	0000_0000000183226946	CY1	47	0.9	40	8	469/493
I	2021-08-02 12:19:51.400	G	00:00:05.000	R	0000_0000000183226946	CY1	51	1.0	40	8	469/493
I	2021-08-02 12:19:51.400	G	00:00:05.100	R	0000_0000000183226946	CY1	52	0.9	41	8	469/493
I	2021-08-02 12:19:51.400	G	00:00:05.400	R	0000_0000000183226946	CY1	55	0.9	37	8	469/493
I	2021-08-02 12:19:51.400	G	00:00:05.500	R	0000_0000000183226946	CY1	56	1.0	41	8	469/493
I	2021-08-02 12:19:51.400	G	00:00:06.000	R	0000_0000000183226946	CY1	61	1.0	38	8	462/493
I	2021-08-02 12:19:51.400	G	00:00:06.500	R	0000_0000000183226946	CY1	66	1.0	38	8	462/493
I	2021-08-02 12:19:51.400	G	00:00:07.000	R	0000_0000000183226946	CY1	71	1.0	40	8	462/493
I	2021-08-02 12:19:51.400	G	00:00:07.100	R	0000_0000000183226946	CY1	72	0.9	40	8	462/493
I	2021-08-02 12:19:51.400	G	00:00:07.400	R	0000_0000000183226946	CY1	75	0.9	31	8	462/493
S	2021-08-02 12:19:51.400	G	00:00:07.400	R	0000_0000000183226946	CY1	75	0.9	31	8	462/493
I	2021-08-02 12:20:01.400	G	00:00:00.000	R	0000_0000000183226946	CY1	1	1.0	36	25	465/465
S	2021-08-02 12:20:01.400	G	00:00:00.000	R	0000_0000000183226946	CY1	1	1.0	36	25	465/465
I	2021-08-02 12:20:03.400	G	00:00:00.000	R	0000_0000000183226946	CY1	1	1.0	35	19	463/463
I	2021-08-02 12:20:03.400	G	00:00:00.500	R	0000_0000000183226946	CY1	6	1.0	37	19	463/472
I	2021-08-02 12:20:03.400	G	00:00:00.900	R	0000_0000000183226946	CY1	10	0.9	35	19	463/501
I	2021-08-02 12:20:03.400	G	00:00:01.500	R	0000_0000000183226946	CY1	16	1.0	44	19	463/532
S	2021-08-02 12:20:03.400	G	00:00:01.500	R	0000_0000000183226946	CY1	16	1.0	44	19	463/532
I	2021-08-02 12:21:02.200	G	00:00:00.000	A	900_226000980040	CY1	1	0.9	39	252	483/483
I	2021-08-02 12:21:02.200	G	00:00:00.100	A	900_226000980040	CY1	2	0.9	40	252	483/490
I	2021-08-02 12:21:02.200	G	00:00:00.200	A	900_226000980040	CY1	3	1.0	40	252	483/497
I	2021-08-02 12:21:02.200	G	00:00:00.300	A	900_226000980040	CY1	4	0.9	41	252	483/497
I	2021-08-02 12:21:02.200	G	00:00:00.400	A	900_226000980040	CY1	5	0.9	41	252	457/497
I	2021-08-02 12:21:02.200	G	00:00:00.700	A	900_226000980040	CY1	8	1.0	36	252	457/516
I	2021-08-02 12:21:02.200	G	00:00:00.800	A	900_226000980040	CY1	9	0.9	44	252	457/564
I	2021-08-02 12:21:02.200	G	00:00:00.900	A	900_226000980040	CY1	10	0.9	48	252	457/604
S	2021-08-02 12:21:02.200	G	00:00:00.900	A	900_226000980040	CY1	10	0.9	48	252	457/604
I	2021-08-02 12:21:05.200	G	00:00:00.000	A	900_226000980040	CY1	1	0.9	60	0	704/704
I	2021-08-02 12:21:05.200	G	00:00:00.100	A	900_226000980040	CY1	2	0.9	62	0	704/708
I	2021-08-02 12:21:05.200	G	00:00:00.200	A	900_226000980040	CY1	3	1.0	63	0	704/708
I	2021-08-02 12:21:05.200	G	00:00:00.300	A	900_226000980040	CY1	4	0.9	63	0	703/708
S	2021-08-02 12:21:05.200	G	00:00:00.300	A	900_226000980040	CY1	4	0.9	63	0	703/708
I	2021-08-02 12:21:07.600	G	00:00:00.000	A	900_226000980040	CY1	1	0.9	49	0	566/566
I	2021-08-02 12:21:07.600	G	00:00:00.100	A	900_226000980040	CY1	2	0.9	48	0	551/566
I	2021-08-02 12:21:07.600	G	00:00:00.200	A	900_226000980040	CY1	3	0.9	47	0	547/566
I	2021-08-02 12:21:07.600	G	00:00:00.300	A	900_226000980040	CY1	4	1.0	46	0	542/566
I	2021-08-02 12:21:07.600	G	00:00:00.400	A	900_226000980040	CY1	5	0.9	45	0	525/566
I	2021-08-02 12:21:07.600	G	00:00:00.500	A	900_226000980040	CY1	6	0.9	45	0	512/566
I	2021-08-02 12:21:07.600	G	00:00:00.800	A	900_226000980040	CY1	9	1.0	41	0	480/566
I	2021-08-02 12:21:07.600	G	00:00:01.200	A	900_226000980040	CY1	13	0.9	39	0	480/566
I	2021-08-02 12:21:07.600	G	00:00:01.900	A	900_226000980040	CY1	20	0.9	42	0	480/566
I	2021-08-02 12:21:07.600	G	00:00:02.100	A	900_226000980040	CY1	22	0.9	40	0	467/566
I	2021-08-02 12:21:07.600	G	00:00:02.200	A	900_226000980040	CY1	23	0.9	39	0	467/566
I	2021-08-02 12:21:07.600	G	00:00:02.300	A	900_226000980040	CY1	24	1.0	39	0	467/566
I	2021-08-02 12:21:07.600	G	00:00:02.400	A	900_226000980040	CY1	25	0.9	40	0	467/566
I	2021-08-02 12:21:07.600	G	00:00:02.800	A	900_226000980040	CY1	29	1.0	39	0	465/566
I	2021-08-02 12:21:07.600	G	00:00:02.900	A	900_226000980040	CY1	30	0.9	39	0	458/566
I	2021-08-02 12:21:07.600	G	00:00:03.300	A	900_226000980040	CY1	34	1.0	37	0	457/566
I	2021-08-02 12:21:07.600	G	00:00:04.700	A	900_226000980040	CY1	48	0.9	31	0	457/566
I	2021-08-02 12:21:07.600	G	00:00:04.900	A	900_226000980040	CY1	50	0.9	38	0	457/566
I	2021-08-02 12:21:07.600	G	00:00:05.200	A	900_226000980040	CY1	53	0.9	34	0	457/566
I	2021-08-02 12:21:07.600	G	00:00:05.400	A	900_226000980040	CY1	55	0.9	39	0	457/566
I	2021-08-02 12:21:07.600	G	00:00:05.800	A	900_226000980040	CY1	59	1.0	38	0	457/566
I	2021-08-02 12:21:07.600	G	00:00:05.900	A	900_226000980040	CY1	60	0.9	38	0	457/566
I	2021-08-02 12:21:07.600	G	00:00:06.200	A	900_226000980040	CY1	63	0.9	35	0	457/566
I	2021-08-02 12:21:07.600	G	00:00:06.600	A	900_226000980040	CY1	67	0.9	33	0	457/566
I	2021-08-02 12:21:07.600	G	00:00:06.700	A	900_226000980040	CY1	68	0.9	39	0	457/566
I	2021-08-02 12:21:07.600	G	00:00:06.800	A	900_226000980040	CY1	69	1.0	39	0	457/566
I	2021-08-02 12:21:07.600	G	00:00:06.900	A	900_226000980040	CY1	70	0.9	40	0	457/566
I	2021-08-02 12:21:07.600	G	00:00:07.600	A	900_226000980040	CY1	77	0.9	37	0	457/566
I	2021-08-02 12:21:07.600	G	00:00:07.700	A	900_226000980040	CY1	78	0.9	39	0	457/566
I	2021-08-02 12:21:07.600	G	00:00:07.800	A	900_226000980040	CY1	79	1.0	39	0	457/566
I	2021-08-02 12:21:07.600	G	00:00:08.200	A	900_226000980040	CY1	83	0.9	37	0	457/566
I	2021-08-02 12:21:07.600	G	00:00:08.300	A	900_226000980040	CY1	84	1.0	39	0	457/566
S	2021-08-02 12:21:07.600	G	00:00:08.300	A	900_226000980040	CY1	84	1.0	39	0	457/566
I	2021-08-02 12:21:27.300	G	00:00:00.000	R	0000_0000000181177640	CY1	1	0.9	26	113	575/575
I	2021-08-02 12:21:27.300	G	00:00:00.100	R	0000_0000000181177640	CY1	2	1.0	50	113	575/578
I	2021-08-02 12:21:27.300	G	00:00:00.200	R	0000_0000000181177640	CY1	3	0.9	51	113	548/578
I	2021-08-02 12:21:27.300	G	00:00:00.300	R	0000_0000000181177640	CY1	4	0.9	47	113	548/578
I	2021-08-02 12:21:27.300	G	00:00:00.400	R	0000_0000000181177640	CY1	5	0.9	50	113	548/605
S	2021-08-02 12:21:27.300	G	00:00:00.400	R	0000_0000000181177640	CY1	5	0.9	50	113	548/605
I	2021-08-02 12:21:29.800	G	00:00:00.000	R	0000_0000000181177640	CY1	1	0.9	52	0	593/593
I	2021-08-02 12:21:29.800	G	00:00:00.100	R	0000_0000000181177640	CY1	2	1.0	52	0	591/593
I	2021-08-02 12:21:29.800	G	00:00:00.200	R	0000_0000000181177640	CY1	3	0.9	52	0	585/593
I	2021-08-02 12:21:29.800	G	00:00:00.300	R	0000_0000000181177640	CY1	4	0.9	51	0	574/593
S	2021-08-02 12:21:29.800	G	00:00:00.300	R	0000_0000000181177640	CY1	4	0.9	51	0	574/593
I	2021-08-02 12:21:31.700	G	00:00:00.000	R	0000_0000000181177640	CY1	1	0.9	42	0	493/493
I	2021-08-02 12:21:31.700	G	00:00:00.100	R	0000_0000000181177640	CY1	2	0.9	42	0	493/496
I	2021-08-02 12:21:31.700	G	00:00:00.200	R	0000_0000000181177640	CY1	3	1.0	42	0	493/496
I	2021-08-02 12:21:31.700	G	00:00:00.300	R	0000_0000000181177640	CY1	4	0.9	42	0	486/496
I	2021-08-02 12:21:31.700	G	00:00:00.500	R	0000_0000000181177640	CY1	6	0.9	41	0	476/496
I	2021-08-02 12:21:31.700	G	00:00:00.600	R	0000_0000000181177640	CY1	7	0.9	40	0	476/496
I	2021-08-02 12:21:31.700	G	00:00:00.800	R	0000_0000000181177640	CY1	9	0.9	41	0	476/496
I	2021-08-02 12:21:31.700	G	00:00:01.100	R	0000_0000000181177640	CY1	12	0.9	36	0	474/496
I	2021-08-02 12:21:31.700	G	00:00:01.600	R	0000_0000000181177640	CY1	17	0.9	39	0	474/496
I	2021-08-02 12:21:31.700	G	00:00:01.700	R	0000_0000000181177640	CY1	18	1.0	41	0	474/496
I	2021-08-02 12:21:31.700	G	00:00:01.800	R	0000_0000000181177640	CY1	19	0.9	41	0	474/496
I	2021-08-02 12:21:31.700	G	00:00:01.900	R	0000_0000000181177640	CY1	20	0.9	41	0	474/496
I	2021-08-02 12:21:31.700	G	00:00:02.000	R	0000_0000000181177640	CY1	21	0.9	40	0	474/496
I	2021-08-02 12:21:31.700	G	00:00:02.100	R	0000_0000000181177640	CY1	22	0.9	41	0	474/496
I	2021-08-02 12:21:31.700	G	00:00:02.300	R	0000_0000000181177640	CY1	24	0.9	41	0	474/496
I	2021-08-02 12:21:31.700	G	00:00:02.500	R	0000_0000000181177640	CY1	26	0.9	37	0	473/496
I	2021-08-02 12:21:31.700	G	00:00:02.600	R	0000_0000000181177640	CY1	27	0.9	40	0	473/496
I	2021-08-02 12:21:31.700	G	00:00:03.200	R	0000_0000000181177640	CY1	33	1.0	40	0	473/496
I	2021-08-02 12:21:31.700	G	00:00:03.300	R	0000_0000000181177640	CY1	34	0.9	41	0	471/496
I	2021-08-02 12:21:31.700	G	00:00:04.200	R	0000_0000000181177640	CY1	43	1.0	37	0	467/496
I	2021-08-02 12:21:31.700	G	00:00:04.600	R	0000_0000000181177640	CY1	47	0.9	32	0	465/496
S	2021-08-02 12:21:31.700	G	00:00:04.600	R	0000_0000000181177640	CY1	47	0.9	32	0	465/496
I	2021-08-02 12:21:38.400	G	00:00:00.000	R	0000_0000000181177640	CY1	1	1.0	36	20	467/467
I	2021-08-02 12:21:38.400	G	00:00:00.500	R	0000_0000000181177640	CY1	6	1.0	39	20	467/470
I	2021-08-02 12:21:38.400	G	00:00:00.900	R	0000_0000000181177640	CY1	10	0.9	32	20	465/470
I	2021-08-02 12:21:38.400	G	00:00:01.000	R	0000_0000000181177640	CY1	11	1.0	39	20	465/470
I	2021-08-02 12:21:38.400	G	00:00:01.500	R	0000_0000000181177640	CY1	16	1.0	37	20	465/470
I	2021-08-02 12:21:38.400	G	00:00:01.900	R	0000_0000000181177640	CY1	20	0.9	32	20	465/470
I	2021-08-02 12:21:38.400	G	00:00:02.000	R	0000_0000000181177640	CY1	21	1.0	39	20	465/472
I	2021-08-02 12:21:38.400	G	00:00:02.900	R	0000_0000000181177640	CY1	30	0.9	32	20	463/472
I	2021-08-02 12:21:38.400	G	00:00:03.500	R	0000_0000000181177640	CY1	36	1.0	36	20	461/472
I	2021-08-02 12:21:38.400	G	00:00:04.000	R	0000_0000000181177640	CY1	41	1.0	37	20	461/472
I	2021-08-02 12:21:38.400	G	00:00:04.500	R	0000_0000000181177640	CY1	46	1.0	33	20	461/472
S	2021-08-02 12:21:38.400	G	00:00:04.500	R	0000_0000000181177640	CY1	46	1.0	33	20	461/472
I	2021-08-02 12:21:45.400	G	00:00:00.000	R	0000_0000000181177640	CY1	1	1.0	36	24	469/469
S	2021-08-02 12:21:45.400	G	00:00:00.000	R	0000_0000000181177640	CY1	1	1.0	36	24	469/469
I	2021-08-02 12:21:51.600	G	00:00:00.000	R	0000_0000000183226946	CY1	1	0.9	27	61	543/543
I	2021-08-02 12:21:51.600	G	00:00:00.100	R	0000_0000000183226946	CY1	2	0.9	47	61	527/543
I	2021-08-02 12:21:51.600	G	00:00:00.200	R	0000_0000000183226946	CY1	3	0.9	46	61	484/543
I	2021-08-02 12:21:51.600	G	00:00:00.300	R	0000_0000000183226946	CY1	4	1.0	41	61	484/543
I	2021-08-02 12:21:51.600	G	00:00:00.400	R	0000_0000000183226946	CY1	5	0.9	44	61	484/543
I	2021-08-02 12:21:51.600	G	00:00:01.000	R	0000_0000000183226946	CY1	11	0.9	46	61	484/543
I	2021-08-02 12:21:51.600	G	00:00:01.100	R	0000_0000000183226946	CY1	12	0.9	44	61	471/543
S	2021-08-02 12:21:51.600	G	00:00:01.100	R	0000_0000000183226946	CY1	12	0.9	44	61	471/543
I	2021-08-02 12:21:54.800	G	00:00:00.000	R	0000_0000000183226946	CY1	1	0.9	35	20	479/479
I	2021-08-02 12:21:54.800	G	00:00:00.100	R	0000_0000000183226946	CY1	2	1.0	41	20	479/494
I	2021-08-02 12:21:54.800	G	00:00:01.200	R	0000_0000000183226946	CY1	13	0.9	42	20	479/494
I	2021-08-02 12:21:54.800	G	00:00:01.500	R	0000_0000000183226946	CY1	16	0.9	37	20	478/494
I	2021-08-02 12:21:54.800	G	00:00:01.600	R	0000_0000000183226946	CY1	17	1.0	40	20	476/494
I	2021-08-02 12:21:54.800	G	00:00:02.100	R	0000_0000000183226946	CY1	22	1.0	37	20	472/494
S	2021-08-02 12:21:54.800	G	00:00:02.100	R	0000_0000000183226946	CY1	22	1.0	37	20	472/494
I	2021-08-02 12:21:59.900	G	00:00:00.000	R	0000_0000000183226946	CY1	1	1.0	39	29	474/474
I	2021-08-02 12:21:59.900	G	00:00:00.400	R	0000_0000000183226946	CY1	5	0.9	38	29	474/477
I	2021-08-02 12:21:59.900	G	00:00:00.500	R	0000_0000000183226946	CY1	6	1.0	40	29	474/478
I	2021-08-02 12:21:59.900	G	00:00:01.000	R	0000_0000000183226946	CY1	11	1.0	38	29	469/478
I	2021-08-02 12:21:59.900	G	00:00:01.500	R	0000_0000000183226946	CY1	16	1.0	37	29	465/478
S	2021-08-02 12:21:59.900	G	00:00:01.500	R	0000_0000000183226946	CY1	16	1.0	37	29	465/478
I	2021-08-02 12:22:02.900	G	00:00:00.000	R	0000_0000000183226946	CY1	1	1.0	37	14	468/468
S	2021-08-02 12:22:02.900	G	00:00:00.000	R	0000_0000000183226946	CY1	1	1.0	37	14	468/468
I	2021-08-02 12:22:05.400	G	00:00:00.000	R	0000_0000000183226946	CY1	1	1.0	36	24	464/464
I	2021-08-02 12:22:05.400	G	00:00:01.000	R	0000_0000000183226946	CY1	11	1.0	38	24	463/464
S	2021-08-02 12:22:05.400	G	00:00:01.000	R	0000_0000000183226946	CY1	11	1.0	38	24	463/464
I	2021-08-02 12:22:08.400	G	00:00:00.000	R	0000_0000000183226946	CY1	1	1.0	35	19	465/465
S	2021-08-02 12:22:08.400	G	00:00:00.000	R	0000_0000000183226946	CY1	1	1.0	35	19	465/465
I	2021-08-02 12:22:10.300	G	00:00:00.000	R	0000_0000000183226946	CY1	1	0.9	31	18	471/471
I	2021-08-02 12:22:10.300	G	00:00:00.100	R	0000_0000000183226946	CY1	2	1.0	40	18	466/471
S	2021-08-02 12:22:10.300	G	00:00:00.100	R	0000_0000000183226946	CY1	2	1.0	40	18	466/471
I	2021-08-02 12:22:12.900	G	00:00:00.000	R	0000_0000000183226946	CY1	1	1.0	35	24	463/463
I	2021-08-02 12:22:12.900	G	00:00:00.500	R	0000_0000000183226946	CY1	6	1.0	38	24	463/464
I	2021-08-02 12:22:12.900	G	00:00:01.000	R	0000_0000000183226946	CY1	11	1.0	35	24	462/464
I	2021-08-02 12:22:12.900	G	00:00:01.500	R	0000_0000000183226946	CY1	16	1.0	37	24	462/469
I	2021-08-02 12:22:12.900	G	00:00:02.000	R	0000_0000000183226946	CY1	21	1.0	35	24	462/469
S	2021-08-02 12:22:12.900	G	00:00:02.000	R	0000_0000000183226946	CY1	21	1.0	35	24	462/469
I	2021-08-02 12:22:53.700	G	00:00:00.000	A	900_226000980040	CY1	1	0.9	31	387	474/474
I	2021-08-02 12:22:53.700	G	00:00:00.100	A	900_226000980040	CY1	2	0.9	38	387	474/535
I	2021-08-02 12:22:53.700	G	00:00:00.200	A	900_226000980040	CY1	3	1.0	45	387	474/576
I	2021-08-02 12:22:53.700	G	00:00:00.300	A	900_226000980040	CY1	4	0.9	50	387	474/576
I	2021-08-02 12:22:53.700	G	00:00:00.400	A	900_226000980040	CY1	5	0.9	46	387	474/576
I	2021-08-02 12:22:53.700	G	00:00:00.500	A	900_226000980040	CY1	6	0.9	43	387	474/576
I	2021-08-02 12:22:53.700	G	00:00:00.700	A	900_226000980040	CY1	8	1.0	36	387	474/634
I	2021-08-02 12:22:53.700	G	00:00:00.900	A	900_226000980040	CY1	10	0.9	23	387	474/634
S	2021-08-02 12:22:53.700	G	00:00:00.900	A	900_226000980040	CY1	10	0.9	23	387	474/634
I	2021-08-02 12:22:56.700	G	00:00:00.000	A	900_226000980040	CY1	1	0.9	56	0	635/635
I	2021-08-02 12:22:56.700	G	00:00:00.100	A	900_226000980040	CY1	2	0.9	56	0	619/635
I	2021-08-02 12:22:56.700	G	00:00:00.200	A	900_226000980040	CY1	3	1.0	54	0	619/635
I	2021-08-02 12:22:56.700	G	00:00:00.300	A	900_226000980040	CY1	4	0.9	55	0	619/635
S	2021-08-02 12:22:56.700	G	00:00:00.300	A	900_226000980040	CY1	4	0.9	55	0	619/635
I	2021-08-02 12:22:59.100	G	00:00:00.000	A	900_226000980040	CY1	1	0.9	55	0	610/610
I	2021-08-02 12:22:59.100	G	00:00:00.100	A	900_226000980040	CY1	2	0.9	54	0	595/610
I	2021-08-02 12:22:59.100	G	00:00:00.200	A	900_226000980040	CY1	3	0.9	52	0	583/610
I	2021-08-02 12:22:59.100	G	00:00:00.300	A	900_226000980040	CY1	4	1.0	50	0	579/610
I	2021-08-02 12:22:59.100	G	00:00:01.400	A	900_226000980040	CY1	15	0.9	45	0	521/610
I	2021-08-02 12:22:59.100	G	00:00:01.900	A	900_226000980040	CY1	20	0.9	41	0	487/610
I	2021-08-02 12:22:59.100	G	00:00:02.000	A	900_226000980040	CY1	21	0.9	40	0	475/610
I	2021-08-02 12:22:59.100	G	00:00:02.100	A	900_226000980040	CY1	22	0.9	40	0	475/610
I	2021-08-02 12:22:59.100	G	00:00:02.300	A	900_226000980040	CY1	24	1.0	39	0	475/610
I	2021-08-02 12:22:59.100	G	00:00:02.400	A	900_226000980040	CY1	25	0.9	40	0	475/610
I	2021-08-02 12:22:59.100	G	00:00:02.600	A	900_226000980040	CY1	27	0.9	40	0	469/610
I	2021-08-02 12:22:59.100	G	00:00:02.900	A	900_226000980040	CY1	30	0.9	39	0	465/610
I	2021-08-02 12:22:59.100	G	00:00:03.200	A	900_226000980040	CY1	33	0.9	36	0	465/610
I	2021-08-02 12:22:59.100	G	00:00:04.700	A	900_226000980040	CY1	48	0.9	33	0	463/610
I	2021-08-02 12:22:59.100	G	00:00:04.800	A	900_226000980040	CY1	49	1.0	37	0	463/610
I	2021-08-02 12:22:59.100	G	00:00:05.200	A	900_226000980040	CY1	53	0.9	36	0	463/610
I	2021-08-02 12:22:59.100	G	00:00:05.700	A	900_226000980040	CY1	58	0.9	32	0	462/610
I	2021-08-02 12:22:59.100	G	00:00:06.100	A	900_226000980040	CY1	62	0.9	35	0	462/610
I	2021-08-02 12:22:59.100	G	00:00:06.200	A	900_226000980040	CY1	63	0.9	39	0	462/610
I	2021-08-02 12:22:59.100	G	00:00:06.300	A	900_226000980040	CY1	64	1.0	39	0	462/610
I	2021-08-02 12:22:59.100	G	00:00:06.600	A	900_226000980040	CY1	67	0.9	37	0	462/610
I	2021-08-02 12:22:59.100	G	00:00:06.700	A	900_226000980040	CY1	68	0.9	39	0	462/610
I	2021-08-02 12:22:59.100	G	00:00:06.800	A	900_226000980040	CY1	69	1.0	40	0	462/610
I	2021-08-02 12:22:59.100	G	00:00:06.900	A	900_226000980040	CY1	70	0.9	40	0	462/610
I	2021-08-02 12:22:59.100	G	00:00:07.200	A	900_226000980040	CY1	73	0.9	36	0	462/610
S	2021-08-02 12:22:59.100	G	00:00:07.200	A	900_226000980040	CY1	73	0.9	36	0	462/610
I	2021-08-02 12:23:07.900	G	00:00:00.000	A	900_226000980040	CY1	1	1.0	34	15	454/454
S	2021-08-02 12:23:07.900	G	00:00:00.000	A	900_226000980040	CY1	1	1.0	34	15	454/454
I	2021-08-02 12:23:18.000	G	00:00:00.000	R	0000_0000000181177640	CY1	1	0.9	24	100	494/494
I	2021-08-02 12:23:18.000	G	00:00:00.100	R	0000_0000000181177640	CY1	2	0.9	43	100	494/543
I	2021-08-02 12:23:18.000	G	00:00:00.200	R	0000_0000000181177640	CY1	3	0.9	46	100	494/595
I	2021-08-02 12:23:18.000	G	00:00:00.300	R	0000_0000000181177640	CY1	4	0.9	53	100	494/612
I	2021-08-02 12:23:18.000	G	00:00:00.400	R	0000_0000000181177640	CY1	5	1.0	54	100	494/624
S	2021-08-02 12:23:18.000	G	00:00:00.400	R	0000_0000000181177640	CY1	5	1.0	54	100	494/624
I	2021-08-02 12:23:20.500	G	00:00:00.000	R	0000_0000000181177640	CY1	1	0.9	48	0	545/545
I	2021-08-02 12:23:20.500	G	00:00:00.100	R	0000_0000000181177640	CY1	2	0.9	46	0	535/545
I	2021-08-02 12:23:20.500	G	00:00:00.200	R	0000_0000000181177640	CY1	3	0.9	45	0	529/545
I	2021-08-02 12:23:20.500	G	00:00:00.300	R	0000_0000000181177640	CY1	4	0.9	45	0	529/545
I	2021-08-02 12:23:20.500	G	00:00:00.900	R	0000_0000000181177640	CY1	10	1.0	43	0	501/545
I	2021-08-02 12:23:20.500	G	00:00:01.000	R	0000_0000000181177640	CY1	11	0.9	43	0	491/545
I	2021-08-02 12:23:20.500	G	00:00:01.100	R	0000_0000000181177640	CY1	12	0.9	42	0	479/545
I	2021-08-02 12:23:20.500	G	00:00:01.200	R	0000_0000000181177640	CY1	13	0.9	41	0	477/545
I	2021-08-02 12:23:20.500	G	00:00:01.400	R	0000_0000000181177640	CY1	15	1.0	41	0	477/545
I	2021-08-02 12:23:20.500	G	00:00:01.500	R	0000_0000000181177640	CY1	16	0.9	41	0	475/545
I	2021-08-02 12:23:20.500	G	00:00:01.900	R	0000_0000000181177640	CY1	20	1.0	41	0	473/545
I	2021-08-02 12:23:20.500	G	00:00:02.000	R	0000_0000000181177640	CY1	21	0.9	40	0	466/545
I	2021-08-02 12:23:20.500	G	00:00:02.300	R	0000_0000000181177640	CY1	24	0.9	34	0	466/545
I	2021-08-02 12:23:20.500	G	00:00:02.400	R	0000_0000000181177640	CY1	25	1.0	39	0	466/545
I	2021-08-02 12:23:20.500	G	00:00:02.800	R	0000_0000000181177640	CY1	29	0.9	32	0	466/545
I	2021-08-02 12:23:20.500	G	00:00:02.900	R	0000_0000000181177640	CY1	30	1.0	39	0	465/545
I	2021-08-02 12:23:20.500	G	00:00:04.400	R	0000_0000000181177640	CY1	45	1.0	32	0	462/545
I	2021-08-02 12:23:20.500	G	00:00:04.900	R	0000_0000000181177640	CY1	50	1.0	39	0	462/545
I	2021-08-02 12:23:20.500	G	00:00:05.000	R	0000_0000000181177640	CY1	51	0.9	40	0	462/545
I	2021-08-02 12:23:20.500	G	00:00:05.300	R	0000_0000000181177640	CY1	54	0.9	35	0	462/545
